------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 28460
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42280 connected with 10.0.2.22 port 5001 (ct=43.94 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 15.7000-15.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      237K/201395 us  6.47
[  3] 15.8000-15.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      238K/203248 us  3.21
[  3] 15.9000-16.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      238K/203632 us  6.40
[  3] 16.0000-16.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      240K/203729 us  6.40
[  3] 16.1000-16.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      240K/204385 us  6.38
[  3] 16.2000-16.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      241K/205609 us  6.34
[  3] 16.3000-16.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      241K/205775 us  3.17
[  3] 16.4000-16.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      243K/204945 us  6.36
[  3] 16.5000-16.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      243K/206178 us  9.48
[  3] 16.6000-16.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      244K/207925 us  3.13
[  3] 16.7000-16.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      244K/207952 us  6.27
[  3] 16.8000-16.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      244K/208061 us  6.26
[  3] 16.9000-17.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      246K/208562 us  6.25
[  3] 17.0000-17.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      246K/208462 us  6.25
[  3] 17.1000-17.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      247K/210767 us  3.09
[  3] 17.2000-17.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      247K/210716 us  6.18
[  3] 17.3000-17.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      248K/211869 us  6.15
[  3] 17.4000-17.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      248K/211510 us  3.08
[  3] 17.5000-17.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      250K/212747 us  9.19
[  3] 17.6000-17.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      250K/212974 us  6.12
[  3] 17.7000-17.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      251K/213211 us  6.11
[  3] 17.8000-17.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      251K/213645 us  3.05
[  3] 17.9000-18.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      253K/214504 us  6.08
[  3] 18.0000-18.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      253K/215630 us  6.04
[  3] 18.1000-18.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      254K/215348 us  3.03
[  3] 18.2000-18.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      254K/216543 us  6.02
[  3] 18.3000-18.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      254K/216444 us  6.02
[  3] 18.4000-18.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      255K/218023 us  5.98
[  3] 18.5000-18.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      255K/218213 us  5.97
[  3] 18.6000-18.7000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      257K/218855 us  5.95
[  3] 18.7000-18.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      257K/218645 us  5.96
[  3] 18.8000-18.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      258K/220377 us  5.91
[  3] 18.9000-19.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      258K/219937 us  2.96
[  3] 19.0000-19.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      260K/220813 us  5.90
[  3] 19.1000-19.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      260K/220420 us  5.91
[  3] 19.2000-19.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      261K/222415 us  5.86
[  3] 19.3000-19.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      261K/222921 us  2.92
[  3] 19.4000-19.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      261K/222666 us  8.78
[  3] 19.5000-19.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      263K/223339 us  5.84
[  3] 19.6000-19.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      263K/223130 us  2.92
[  3] 19.7000-19.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      264K/224338 us  5.81
[  3] 19.8000-19.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      264K/225379 us  5.78
[  3] 19.9000-20.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      265K/226120 us  2.88
[  3] 20.0000-20.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      265K/226071 us  5.76
[  3] 20.1000-20.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      267K/225721 us  5.77
[  3] 20.2000-20.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      267K/227632 us  5.73
[  3] 20.3000-20.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      267K/227243 us  2.87
[  3] 20.4000-20.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      268K/227964 us  8.58
[  3] 20.5000-20.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      268K/228381 us  5.71
[  3] 20.6000-20.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      270K/230115 us  5.66
[  3] 20.7000-20.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      270K/229693 us  2.84
[  3] 20.8000-20.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      270K/229703 us  5.67
[  3] 20.9000-21.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      271K/231075 us  5.64
[  3] 21.0000-21.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      271K/231142 us  5.64
[  3] 21.1000-21.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      272K/232532 us  5.60
[  3] 21.2000-21.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      272K/232499 us  2.80
[  3] 21.3000-21.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      274K/232996 us  5.59
[  3] 21.4000-21.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      274K/233050 us  5.59
[  3] 21.5000-21.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      275K/234776 us  2.78
[  3] 21.6000-21.7000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      275K/234978 us  8.32
[  3] 21.7000-21.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      275K/233962 us  5.57
[  3] 21.8000-21.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      277K/235783 us  5.53
[  3] 21.9000-22.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      277K/235203 us  2.77
[  3] 22.0000-22.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      278K/236469 us  5.51
[  3] 22.1000-22.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      278K/237571 us  5.49
[  3] 22.2000-22.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      279K/237669 us  5.48
[  3] 22.3000-22.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      279K/237842 us  2.74
[  3] 22.4000-22.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      279K/238045 us  5.47
[  3] 22.5000-22.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      281K/238563 us  5.46
[  3] 22.6000-22.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      281K/239207 us  5.45
[  3] 22.7000-22.8000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      282K/239752 us  5.44
[  3] 22.8000-22.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      282K/241052 us  5.41
[  3] 22.9000-23.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      282K/240411 us  5.42
[  3] 23.0000-23.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      284K/242189 us  2.69
[  3] 23.1000-23.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      284K/241738 us  5.39
[  3] 23.2000-23.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      285K/242104 us  5.38
[  3] 23.3000-23.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      285K/242391 us  5.38
[  3] 23.4000-23.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      287K/243708 us  5.35
[  3] 23.5000-23.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      287K/244657 us  2.66
[  3] 23.6000-23.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      287K/243764 us  5.35
[  3] 23.7000-23.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      288K/245422 us  5.31
[  3] 23.8000-23.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      288K/245183 us  2.66
[  3] 23.9000-24.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      288K/245826 us  7.95
[  3] 24.0000-24.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      289K/246645 us  5.28
[  3] 24.1000-24.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      289K/246420 us  5.29
[  3] 24.2000-24.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      291K/247636 us  2.63
[  3] 24.3000-24.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      291K/247723 us  5.26
[  3] 24.4000-24.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      291K/247388 us  5.27
