------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 2631
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42276 connected with 10.0.2.22 port 5001 (ct=39.52 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 2.4000-2.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       42K/38482 us  33.87
[  3] 2.5000-2.6000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       26K/21569 us  60.42
[  3] 2.6000-2.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25717 us  50.67
[  3] 2.7000-2.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/30721 us  21.21
[  3] 2.8000-2.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32435 us  40.18
[  3] 2.9000-3.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36737 us  35.47
[  3] 3.0000-3.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       22K/28529 us  22.84
[  3] 3.1000-3.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       25K/22129 us  58.89
[  3] 3.2000-3.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/26072 us  49.98
[  3] 3.3000-3.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/29996 us  43.45
[  3] 3.4000-3.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/34688 us  18.78
[  3] 3.5000-3.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36000 us  36.20
[  3] 3.6000-3.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       24K/29907 us  43.58
[  3] 3.7000-3.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       31K/23835 us  82.01
[  3] 3.8000-3.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       36K/29645 us  21.98
[  3] 3.9000-4.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/31036 us  41.99
[  3] 4.0000-4.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34790 us  37.46
[  3] 4.1000-4.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       41K/37943 us  17.17
[  3] 4.2000-4.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       24K/25470 us  51.17
[  3] 4.3000-4.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/24425 us  53.36
[  3] 4.4000-4.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29036 us  44.88
[  3] 4.5000-4.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/33059 us  19.71
[  3] 4.6000-4.7000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       43K/35895 us  54.46
[  3] 4.7000-4.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       48K/38525 us  33.83
[  3] 4.8000-4.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          3       26K/21755 us  0.00
[  3] 4.9000-5.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       31K/24050 us  81.28
[  3] 5.0000-5.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28337 us  45.99
[  3] 5.1000-5.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32472 us  40.13
[  3] 5.2000-5.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/37078 us  17.57
[  3] 5.3000-5.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37470 us  34.78
[  3] 5.4000-5.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          4       25K/22982 us  56.71
[  3] 5.5000-5.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24914 us  52.31
[  3] 5.6000-5.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30201 us  43.15
[  3] 5.7000-5.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/33194 us  19.63
[  3] 5.8000-5.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34866 us  37.38
[  3] 5.9000-6.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       31K/37936 us  34.35
[  3] 6.0000-6.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/21869 us  59.59
[  3] 6.1000-6.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/27109 us  48.07
[  3] 6.2000-6.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       39K/31202 us  20.88
[  3] 6.3000-6.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33172 us  39.29
[  3] 6.4000-6.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36310 us  35.89
[  3] 6.5000-6.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          2       26K/22420 us  87.19
[  3] 6.6000-6.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       32K/24867 us  26.20
[  3] 6.7000-6.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27489 us  47.41
[  3] 6.8000-6.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31955 us  40.78
[  3] 6.9000-7.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/35547 us  36.66
[  3] 7.0000-7.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       33K/38430 us  16.96
[  3] 7.1000-7.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       25K/24297 us  53.64
[  3] 7.2000-7.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25051 us  52.02
[  3] 7.3000-7.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/30393 us  21.44
[  3] 7.4000-7.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32182 us  40.49
[  3] 7.5000-7.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36117 us  36.08
[  3] 7.6000-7.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       28K/38419 us  33.92
[  3] 7.7000-7.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       28K/22318 us  87.59
[  3] 7.8000-7.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/26430 us  24.65
[  3] 7.9000-8.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28977 us  44.97
[  3] 8.0000-8.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33185 us  39.27
[  3] 8.1000-8.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37503 us  34.75
[  3] 8.2000-8.3000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       24K/24587 us  53.00
[  3] 8.3000-8.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/24703 us  26.38
[  3] 8.4000-8.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26136 us  49.86
[  3] 8.5000-8.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31023 us  42.01
[  3] 8.6000-8.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34857 us  37.39
[  3] 8.7000-8.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       33K/38576 us  16.89
[  3] 8.8000-8.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       24K/31807 us  40.97
[  3] 8.9000-9.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24962 us  52.21
[  3] 9.0000-9.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29793 us  43.74
[  3] 9.1000-9.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/33779 us  19.29
[  3] 9.2000-9.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34833 us  37.41
[  3] 9.3000-9.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       31K/38260 us  34.06
[  3] 9.4000-9.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/21781 us  59.83
[  3] 9.5000-9.6000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       33K/26528 us  49.13
[  3] 9.6000-9.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29011 us  44.92
[  3] 9.7000-9.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33678 us  38.70
[  3] 9.8000-9.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       46K/37040 us  17.59
[  3] 9.9000-10.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       42K/38665 us  33.70
[  3] 10.0000-10.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       28K/22619 us  57.62
[  3] 10.1000-10.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26271 us  49.61
[  3] 10.2000-10.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       39K/30687 us  21.23
[  3] 10.3000-10.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33163 us  39.30
[  3] 10.4000-10.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/37342 us  34.90
[  3] 10.5000-10.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          4       24K/24726 us  52.71
[  3] 10.6000-10.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/24180 us  26.95
[  3] 10.7000-10.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26246 us  49.65
[  3] 10.8000-10.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/30746 us  42.39
[  3] 10.9000-11.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34794 us  37.45
[  3] 11.0000-11.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/32939 us  39.56
[  3] 11.1000-11.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       29K/23006 us  28.32
[  3] 11.2000-11.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       32K/25767 us  75.86
[  3] 11.3000-11.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29543 us  44.11
[  3] 11.4000-11.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33886 us  38.46
[  3] 11.5000-11.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       28K/36867 us  17.67
[  3] 11.6000-11.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       24K/27511 us  47.37
[  3] 11.7000-11.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/24905 us  52.33
[  3] 11.8000-11.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29145 us  44.71
[  3] 11.9000-12.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/32962 us  19.77
[  3] 12.0000-12.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/34560 us  37.71
[  3] 12.1000-12.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       24K/29547 us  44.11
[  3] 12.2000-12.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22602 us  57.66
[  3] 12.3000-12.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       35K/27606 us  23.60
[  3] 12.4000-12.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30165 us  43.20
[  3] 12.5000-12.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34928 us  37.31
[  3] 12.6000-12.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       22K/36052 us  18.07
[  3] 12.7000-12.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       24K/24521 us  53.15
[  3] 12.8000-12.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24636 us  52.90
[  3] 12.9000-13.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29173 us  44.67
[  3] 13.0000-13.1000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       42K/34338 us  37.95
[  3] 13.1000-13.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/36073 us  36.13
[  3] 13.2000-13.3000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       24K/24997 us  52.13
[  3] 13.3000-13.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/24442 us  53.32
[  3] 13.4000-13.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       36K/28931 us  22.52
[  3] 13.5000-13.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31904 us  40.85
[  3] 13.6000-13.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35166 us  37.06
[  3] 13.7000-13.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/33620 us  38.76
[  3] 13.8000-13.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       29K/22651 us  28.77
[  3] 13.9000-14.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/24708 us  52.74
[  3] 14.0000-14.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30064 us  43.35
[  3] 14.1000-14.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34888 us  37.35
[  3] 14.2000-14.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/36497 us  35.71
[  3] 14.3000-14.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       28K/22044 us  29.56
[  3] 14.4000-14.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/24338 us  53.55
[  3] 14.5000-14.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29356 us  44.39
[  3] 14.6000-14.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33845 us  38.50
[  3] 14.7000-14.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36990 us  17.62
[  3] 14.8000-14.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/33862 us  38.49
[  3] 14.9000-15.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       29K/22920 us  85.29
[  3] 15.0000-15.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/28376 us  45.93
[  3] 15.1000-15.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/32642 us  19.96
[  3] 15.2000-15.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33443 us  38.97
[  3] 15.3000-15.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          2       22K/36591 us  17.81
[  3] 15.4000-15.5000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       29K/22629 us  57.59
[  3] 15.5000-15.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/24660 us  52.85
[  3] 15.6000-15.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/29982 us  43.47
[  3] 15.7000-15.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33610 us  38.77
[  3] 15.8000-15.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       31K/36286 us  17.96
[  3] 15.9000-16.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       24K/30160 us  43.21
[  3] 16.0000-16.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/23721 us  54.94
[  3] 16.1000-16.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28638 us  45.51
[  3] 16.2000-16.3000 sec   127 KBytes  10.4 Mbits/sec  1/0          0       41K/33054 us  39.43
[  3] 16.3000-16.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35652 us  36.55
[  3] 16.4000-16.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       48K/38085 us  34.22
[  3] 16.5000-16.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       28K/22920 us  56.86
[  3] 16.6000-16.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/26787 us  24.33
[  3] 16.7000-16.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29505 us  44.17
[  3] 16.8000-16.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33984 us  38.35
[  3] 16.9000-17.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36891 us  17.66
[  3] 17.0000-17.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       32K/38444 us  33.90
[  3] 17.1000-17.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/22095 us  58.98
[  3] 17.2000-17.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26366 us  49.43
[  3] 17.3000-17.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       39K/31312 us  20.81
[  3] 17.4000-17.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33706 us  38.66
[  3] 17.5000-17.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       45K/36646 us  53.34
[  3] 17.6000-17.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       25K/27115 us  48.06
[  3] 17.7000-17.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/24166 us  26.96
[  3] 17.8000-17.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/27313 us  47.71
[  3] 17.9000-18.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31570 us  41.28
[  3] 18.0000-18.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35051 us  37.18
[  3] 18.1000-18.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       39K/38453 us  16.95
[  3] 18.2000-18.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       25K/28050 us  46.46
[  3] 18.3000-18.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/24780 us  52.59
[  3] 18.4000-18.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/30142 us  43.24
[  3] 18.5000-18.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/33981 us  19.18
[  3] 18.6000-18.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36002 us  36.20
[  3] 18.7000-18.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       48K/38638 us  33.73
[  3] 18.8000-18.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          4       26K/23191 us  84.29
[  3] 18.9000-19.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/25841 us  25.22
[  3] 19.0000-19.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/28203 us  46.21
[  3] 19.1000-19.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32738 us  39.81
[  3] 19.2000-19.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36903 us  17.66
[  3] 19.3000-19.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       39K/37969 us  34.32
[  3] 19.4000-19.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       28K/22736 us  57.32
[  3] 19.5000-19.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       33K/25301 us  25.75
[  3] 19.6000-19.7000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       36K/28666 us  68.19
[  3] 19.7000-19.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33738 us  38.63
[  3] 19.8000-19.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36602 us  35.60
[  3] 19.9000-20.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          2       24K/25531 us  0.00
[  3] 20.0000-20.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       28K/21921 us  89.17
[  3] 20.1000-20.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26720 us  48.77
[  3] 20.2000-20.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/32238 us  40.42
[  3] 20.3000-20.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       43K/34970 us  18.63
[  3] 20.4000-20.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37147 us  35.08
[  3] 20.5000-20.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       25K/23585 us  55.26
[  3] 20.6000-20.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/24534 us  26.56
[  3] 20.7000-20.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26986 us  48.29
[  3] 20.8000-20.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31310 us  41.62
[  3] 20.9000-21.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       43K/35306 us  55.37
[  3] 21.0000-21.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       29K/38245 us  17.04
[  3] 21.1000-21.2000 sec   127 KBytes  10.4 Mbits/sec  1/1          0       26K/23674 us  55.05
[  3] 21.2000-21.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       32K/25406 us  51.29
[  3] 21.3000-21.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/29205 us  44.62
[  3] 21.4000-21.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       42K/34464 us  18.91
[  3] 21.5000-21.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36281 us  35.92
[  3] 21.6000-21.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          1       33K/39347 us  33.12
[  3] 21.7000-21.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/23141 us  56.32
[  3] 21.8000-21.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       35K/27419 us  23.76
[  3] 21.9000-22.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30472 us  42.77
[  3] 22.0000-22.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/33882 us  38.46
[  3] 22.1000-22.2000 sec   127 KBytes  10.4 Mbits/sec  1/1          0       46K/37581 us  34.68
[  3] 22.2000-22.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          2       25K/23894 us  27.27
[  3] 22.3000-22.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       28K/21965 us  89.00
[  3] 22.4000-22.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26682 us  48.84
[  3] 22.5000-22.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/31342 us  41.58
[  3] 22.6000-22.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36136 us  18.03
[  3] 22.7000-22.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37392 us  34.85
[  3] 22.8000-22.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          2       24K/27720 us  23.51
[  3] 22.9000-23.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       29K/23493 us  83.21
[  3] 23.0000-23.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       36K/28316 us  23.01
[  3] 23.1000-23.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       38K/30096 us  43.30
[  3] 23.2000-23.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       42K/34700 us  37.56
[  3] 23.3000-23.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37870 us  34.41
[  3] 23.4000-23.5000 sec   127 KBytes  10.4 Mbits/sec  1/1          2       26K/22743 us  57.30
[  3] 23.5000-23.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       32K/25017 us  26.05
[  3] 23.6000-23.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/27868 us  46.76
[  3] 23.7000-23.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/32208 us  40.46
[  3] 23.8000-23.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36178 us  18.01
[  3] 23.9000-24.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37958 us  34.33
[  3] 24.0000-24.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          2       26K/24112 us  81.07
[  3] 24.1000-24.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/26141 us  49.85
[  3] 24.2000-24.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       38K/30969 us  21.04
[  3] 24.3000-24.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/33208 us  39.24
[  3] 24.4000-24.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       45K/36518 us  35.69
