------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 54580
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42284 connected with 10.0.2.22 port 5001 (ct=43.36 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 4.2000-4.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          2      345K/275663 us  2.36
[  3] 4.3000-4.4000 sec  0.00 Bytes  0.00 bits/sec  0/1         56      209K/278298 us  0.00
[  3] 4.4000-4.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          8      209K/258881 us  7.55
[  3] 4.5000-4.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      209K/179978 us  7.24
[  3] 4.6000-4.7000 sec   318 KBytes  26.1 Mbits/sec  3/0          0      209K/179442 us  18.16
[  3] 4.7000-4.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      210K/179128 us  10.91
[  3] 4.8000-4.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      210K/178747 us  3.65
[  3] 4.9000-5.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      212K/179667 us  7.25
[  3] 5.0000-5.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      212K/180455 us  7.22
[  3] 5.1000-5.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      213K/181773 us  10.75
[  3] 5.2000-5.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      213K/181452 us  3.59
[  3] 5.3000-5.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      214K/182829 us  7.13
[  3] 5.4000-5.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      214K/183089 us  7.12
[  3] 5.5000-5.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      216K/184232 us  7.07
[  3] 5.6000-5.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      217K/184434 us  3.53
[  3] 5.7000-5.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      217K/185087 us  7.04
[  3] 5.8000-5.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      219K/185351 us  7.03
[  3] 5.9000-6.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      219K/186500 us  6.99
[  3] 6.0000-6.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      220K/187345 us  3.48
[  3] 6.1000-6.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      220K/187511 us  6.95
[  3] 6.2000-6.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      222K/188715 us  6.91
[  3] 6.3000-6.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      222K/189195 us  6.89
[  3] 6.4000-6.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      223K/190150 us  6.85
[  3] 6.5000-6.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      223K/190125 us  3.43
[  3] 6.6000-6.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      224K/191240 us  6.81
[  3] 6.7000-6.8000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      224K/192219 us  10.17
[  3] 6.8000-6.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      226K/192713 us  6.76
[  3] 6.9000-7.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      226K/191232 us  3.41
[  3] 7.0000-7.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      227K/192765 us  6.76
[  3] 7.1000-7.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      227K/193980 us  6.72
[  3] 7.2000-7.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      229K/194583 us  6.70
[  3] 7.3000-7.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      229K/194248 us  3.35
[  3] 7.4000-7.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      230K/195843 us  6.65
[  3] 7.5000-7.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      230K/196237 us  6.64
[  3] 7.6000-7.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      231K/196775 us  6.62
[  3] 7.7000-7.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      231K/196560 us  6.63
[  3] 7.8000-7.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      233K/198715 us  3.28
[  3] 7.9000-8.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      233K/198569 us  6.56
[  3] 8.0000-8.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      234K/198950 us  9.83
[  3] 8.1000-8.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      234K/199723 us  6.53
[  3] 8.2000-8.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      236K/200384 us  3.25
[  3] 8.3000-8.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      236K/200898 us  6.49
[  3] 8.4000-8.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      237K/200949 us  6.49
[  3] 8.5000-8.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      237K/201364 us  3.24
[  3] 8.6000-8.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      238K/202462 us  6.44
[  3] 8.7000-8.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      238K/202889 us  6.42
[  3] 8.8000-8.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      240K/204068 us  6.39
[  3] 8.9000-9.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      240K/204151 us  3.19
[  3] 9.0000-9.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      241K/205175 us  6.35
[  3] 9.1000-9.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      241K/205518 us  6.34
[  3] 9.2000-9.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      243K/206839 us  9.45
[  3] 9.3000-9.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      243K/206162 us  3.16
[  3] 9.4000-9.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      244K/207486 us  6.28
[  3] 9.5000-9.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      244K/208202 us  6.26
[  3] 9.6000-9.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      246K/208430 us  6.25
[  3] 9.7000-9.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      246K/209427 us  3.11
[  3] 9.8000-9.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      247K/209498 us  6.22
[  3] 9.9000-10.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      247K/210829 us  6.18
[  3] 10.0000-10.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      248K/210664 us  6.19
[  3] 10.1000-10.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      248K/210821 us  6.18
[  3] 10.2000-10.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      250K/212727 us  3.06
[  3] 10.3000-10.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      250K/213027 us  6.12
[  3] 10.4000-10.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      250K/213357 us  9.16
[  3] 10.5000-10.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      251K/213293 us  3.05
[  3] 10.6000-10.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      251K/213186 us  6.11
[  3] 10.7000-10.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      253K/215453 us  6.05
[  3] 10.8000-10.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      253K/215794 us  6.04
[  3] 10.9000-11.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      254K/216460 us  3.01
[  3] 11.0000-11.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      254K/216723 us  6.01
[  3] 11.1000-11.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      255K/216538 us  6.02
[  3] 11.2000-11.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      255K/217323 us  6.00
[  3] 11.3000-11.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      257K/217830 us  5.98
[  3] 11.4000-11.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      257K/218134 us  2.99
[  3] 11.5000-11.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      257K/218170 us  5.97
[  3] 11.6000-11.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      258K/220588 us  5.91
[  3] 11.7000-11.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      258K/220694 us  5.91
[  3] 11.8000-11.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      260K/221165 us  5.89
[  3] 11.9000-12.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      260K/220627 us  2.95
[  3] 12.0000-12.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      261K/222559 us  8.78
[  3] 12.1000-12.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      261K/222934 us  5.85
[  3] 12.2000-12.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      263K/224068 us  2.91
[  3] 12.3000-12.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      263K/223221 us  5.84
[  3] 12.4000-12.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      263K/223636 us  5.83
[  3] 12.5000-12.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      264K/225448 us  5.78
[  3] 12.6000-12.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      264K/224437 us  2.90
[  3] 12.7000-12.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      265K/226049 us  5.77
[  3] 12.8000-12.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      265K/225284 us  5.78
[  3] 12.9000-13.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      267K/227614 us  5.73
[  3] 13.0000-13.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      267K/226794 us  2.87
[  3] 13.1000-13.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      267K/227633 us  8.59
[  3] 13.2000-13.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      268K/228232 us  5.71
[  3] 13.3000-13.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      268K/228203 us  5.71
[  3] 13.4000-13.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      270K/229530 us  2.84
[  3] 13.5000-13.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      270K/230010 us  5.67
[  3] 13.6000-13.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      271K/231109 us  5.64
[  3] 13.7000-13.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      271K/231020 us  5.64
[  3] 13.8000-13.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      272K/232140 us  5.61
[  3] 13.9000-14.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      272K/232036 us  2.81
[  3] 14.0000-14.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      272K/232068 us  5.62
[  3] 14.1000-14.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      274K/232891 us  5.60
[  3] 14.2000-14.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      274K/233360 us  2.79
[  3] 14.3000-14.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      275K/233835 us  5.57
[  3] 14.4000-14.5000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      275K/234415 us  8.34
[  3] 14.5000-14.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      277K/235762 us  5.53
[  3] 14.6000-14.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      277K/235645 us  2.77
[  3] 14.7000-14.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      277K/235710 us  5.53
[  3] 14.8000-14.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      278K/237072 us  5.50
[  3] 14.9000-15.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      278K/237548 us  5.49
[  3] 15.0000-15.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      279K/237961 us  2.74
[  3] 15.1000-15.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      279K/238231 us  5.47
[  3] 15.2000-15.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      279K/238121 us  5.47
[  3] 15.3000-15.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      281K/239788 us  5.43
[  3] 15.4000-15.5000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      281K/239253 us  5.45
[  3] 15.5000-15.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      282K/240710 us  5.41
[  3] 15.6000-15.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      282K/239873 us  5.43
[  3] 15.7000-15.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      284K/242238 us  2.69
[  3] 15.8000-15.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      284K/242911 us  5.36
[  3] 15.9000-16.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      284K/242579 us  5.37
[  3] 16.0000-16.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      285K/242798 us  5.37
[  3] 16.1000-16.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      285K/243070 us  5.36
[  3] 16.2000-16.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      287K/243550 us  2.68
[  3] 16.3000-16.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      287K/244086 us  5.34
[  3] 16.4000-16.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      287K/244239 us  5.34
[  3] 16.5000-16.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      288K/245133 us  5.32
[  3] 16.6000-16.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      288K/245511 us  2.65
[  3] 16.7000-16.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      289K/246157 us  5.29
[  3] 16.8000-16.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      289K/246431 us  7.93
[  3] 16.9000-17.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      289K/246461 us  5.29
[  3] 17.0000-17.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      291K/247432 us  2.63
[  3] 17.1000-17.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      291K/247548 us  5.26
[  3] 17.2000-17.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      292K/249576 us  5.22
[  3] 17.3000-17.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      292K/249057 us  5.23
[  3] 17.4000-17.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      294K/250828 us  2.60
[  3] 17.5000-17.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      294K/250687 us  5.20
[  3] 17.6000-17.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      294K/249465 us  5.22
[  3] 17.7000-17.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      295K/251191 us  2.59
[  3] 17.8000-17.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      295K/250924 us  5.19
[  3] 17.9000-18.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      295K/251466 us  7.77
[  3] 18.0000-18.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      296K/252520 us  5.16
[  3] 18.1000-18.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      296K/252464 us  5.16
[  3] 18.2000-18.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      298K/253663 us  2.57
[  3] 18.3000-18.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      298K/253356 us  5.14
[  3] 18.4000-18.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      298K/253616 us  5.14
[  3] 18.5000-18.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      299K/255458 us  5.10
[  3] 18.6000-18.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      299K/255093 us  2.55
[  3] 18.7000-18.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      299K/255528 us  5.10
[  3] 18.8000-18.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      301K/256100 us  5.09
[  3] 18.9000-19.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      301K/255961 us  5.09
[  3] 19.0000-19.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      302K/257763 us  2.53
[  3] 19.1000-19.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      302K/257217 us  5.07
[  3] 19.2000-19.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      302K/257647 us  7.59
[  3] 19.3000-19.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      304K/258252 us  2.52
[  3] 19.4000-19.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      304K/257869 us  5.05
[  3] 19.5000-19.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      305K/259562 us  5.02
[  3] 19.6000-19.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      305K/260073 us  5.01
[  3] 19.7000-19.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      305K/259329 us  5.03
[  3] 19.8000-19.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      306K/260779 us  2.50
[  3] 19.9000-20.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      306K/261060 us  4.99
[  3] 20.0000-20.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      308K/261967 us  4.97
[  3] 20.1000-20.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      308K/262377 us  4.97
[  3] 20.2000-20.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      308K/262561 us  2.48
[  3] 20.3000-20.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      309K/262672 us  7.44
[  3] 20.4000-20.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      309K/263025 us  4.95
[  3] 20.5000-20.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      311K/263400 us  2.47
[  3] 20.6000-20.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      311K/264913 us  4.92
[  3] 20.7000-20.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      311K/264885 us  4.92
[  3] 20.8000-20.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      312K/265350 us  4.91
[  3] 20.9000-21.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      312K/265641 us  4.91
[  3] 21.0000-21.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      312K/265714 us  2.45
[  3] 21.1000-21.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      313K/267426 us  4.87
[  3] 21.2000-21.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      313K/268016 us  4.86
[  3] 21.3000-21.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      313K/267525 us  4.87
[  3] 21.4000-21.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      315K/268196 us  2.43
[  3] 21.5000-21.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      315K/267633 us  4.87
[  3] 21.6000-21.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      315K/267512 us  4.87
[  3] 21.7000-21.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      316K/269801 us  4.83
[  3] 21.8000-21.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      316K/270231 us  2.41
[  3] 21.9000-22.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      318K/269968 us  7.24
[  3] 22.0000-22.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      318K/271469 us  4.80
[  3] 22.1000-22.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      318K/271167 us  4.81
[  3] 22.2000-22.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      319K/272799 us  2.39
[  3] 22.3000-22.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      319K/272557 us  4.78
[  3] 22.4000-22.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      319K/272376 us  4.78
[  3] 22.5000-22.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      320K/272688 us  2.39
[  3] 22.6000-22.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      320K/272611 us  4.78
[  3] 22.7000-22.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      320K/272924 us  4.77
[  3] 22.8000-22.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      322K/275235 us  4.73
[  3] 22.9000-23.0000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      322K/275084 us  7.11
[  3] 23.0000-23.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      323K/276030 us  2.36
[  3] 23.1000-23.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      323K/276245 us  4.72
[  3] 23.2000-23.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      323K/275131 us  4.74
[  3] 23.3000-23.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      325K/277111 us  2.35
[  3] 23.4000-23.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      325K/277073 us  4.70
[  3] 23.5000-23.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      325K/277304 us  4.70
[  3] 23.6000-23.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      326K/277742 us  4.69
[  3] 23.7000-23.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      326K/277229 us  2.35
[  3] 23.8000-23.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      326K/277681 us  4.69
[  3] 23.9000-24.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      328K/279636 us  4.66
[  3] 24.0000-24.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      328K/279921 us  6.98
[  3] 24.1000-24.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      329K/279769 us  2.33
[  3] 24.2000-24.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      329K/280781 us  4.64
[  3] 24.3000-24.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      329K/280636 us  4.64
[  3] 24.4000-24.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      330K/282082 us  4.62
[  3] 24.5000-24.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      330K/282013 us  4.62
